VIX,US10Y,USDJPY,RET_QQQ,RET_SP500,RET_NASDAQ,RET_DOW,RET_VIX,RET_US10Y,RET_USDJPY,RET_GOLD,RET_TLT,RET_QQQ_MA20,RET_SP500_MA20,RET_NASDAQ_MA20,RET_DOW_MA20,RET_VIX_MA20,RET_US10Y_MA20,RET_USDJPY_MA20,RET_GOLD_MA20,RET_TLT_MA20,RET_QQQ_MA60,RET_SP500_MA60,RET_NASDAQ_MA60,RET_DOW_MA60,RET_VIX_MA60,RET_US10Y_MA60,RET_USDJPY_MA60,RET_GOLD_MA60,RET_TLT_MA60,MRDI_Short,MRDI_Long,MA20_MRDI,MA60_MRDI,RiskScore,QQQ_20D_RETURN,RET_QQQ_20D,RET_SP500_20D,wd_0_x_MRDI_Short,wd_0_x_MRDI_Long,wd_0_x_RET_QQQ,wd_0_x_RET_SP500,wd_1_x_MRDI_Short,wd_1_x_MRDI_Long,wd_1_x_RET_QQQ,wd_1_x_RET_SP500,wd_2_x_MRDI_Short,wd_2_x_MRDI_Long,wd_2_x_RET_QQQ,wd_2_x_RET_SP500,wd_3_x_MRDI_Short,wd_3_x_MRDI_Long,wd_3_x_RET_QQQ,wd_3_x_RET_SP500,wd_4_x_MRDI_Short,wd_4_x_MRDI_Long,wd_4_x_RET_QQQ,wd_4_x_RET_SP500,m_1_x_RET_QQQ,m_1_x_RET_SP500,m_2_x_RET_QQQ,m_2_x_RET_SP500,m_3_x_RET_QQQ,m_3_x_RET_SP500,m_4_x_RET_QQQ,m_4_x_RET_SP500,m_5_x_RET_QQQ,m_5_x_RET_SP500,m_6_x_RET_QQQ,m_6_x_RET_SP500,m_7_x_RET_QQQ,m_7_x_RET_SP500,m_8_x_RET_QQQ,m_8_x_RET_SP500,m_9_x_RET_QQQ,m_9_x_RET_SP500,m_10_x_RET_QQQ,m_10_x_RET_SP500,m_11_x_RET_QQQ,m_11_x_RET_SP500,m_12_x_RET_QQQ,m_12_x_RET_SP500,y_pred,y_actual,residual
26.290000915527344,1.7050000429153442,115.19100189208984,0.0038413912393826,-0.0001889502774082,0.0034740952733911,-0.0062218861527344,-0.0094197434580244,-0.0138808153915536,-0.0041238491070016,0.0077478186232726,0.0088119535775947,-0.0036232407394244,-0.0017989301906951,-0.0038095693391369,-0.0014002970320381,0.0069112141462683,-0.0114821901502207,-0.0007838351568934,0.0044829689318315,0.0043737106311257,-0.0026968582306154,-0.0020151072755546,-0.0029586744121024,-0.0018969032428285,0.0144433318345416,-0.0049955152896556,-0.0008950180984484,0.0016275642590819,0.0019660408869072,2.26920665211128,3.0056003150393984,4.060721417831392,5.163252873060528,0.6021807151513234,0.10135483431481,-0.0732293822107139,-0.0373297171309444,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,2.26920665211128,3.0056003150393984,-0.0732293822107139,-0.0373297171309444,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0732293822107139,-0.0373297171309444,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.07835102470663205,0.10135483431481,0.023003809608177953
28.13999938964844,1.6440000534057615,113.2519989013672,-0.0014479830925733,-0.0123011617925047,-0.0039102716672183,-0.0159952687336462,0.0703689010915344,-0.0357771190464488,-0.0168329379801651,0.0401886992042195,0.0070036114155618,-0.0042755201253738,-0.0028041282061581,-0.0045217904302537,-0.002558781955969,0.0141950912608491,-0.0119735485474936,-0.0018689052220743,0.0067454107614842,0.0040026683740694,-0.0025438608002602,-0.0020564144823344,-0.002856048497622,-0.001996129902218,0.013069042240362,-0.0056560959575457,-0.0013851501998113,0.0022493446835142,0.0021766070585038,6.083766781107711,6.040501079191307,4.420414650244407,5.27644081913921,1.3783314803671156,0.1048162942807682,-0.0851810390102736,-0.0565333601315276,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,6.083766781107711,6.040501079191307,-0.0851810390102736,-0.0565333601315276,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0851810390102736,-0.0565333601315276,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.07966629021775548,0.1048162942807682,0.025150004063012724
25.39999961853028,1.7480000257492063,112.49700164794922,0.0152253601746004,0.0195180495658551,0.0165625906907465,0.0200291543589608,-0.0973702853784033,0.0632603217548535,-0.0066665247478371,-0.005879363032052,-0.0166018219390213,-0.0017897975406061,-0.0005799531126544,-0.0019879140418811,-0.0004529234388539,0.0032073066669726,-0.0079542048340586,-0.0022787296757183,0.006206743377221,0.0026797319728851,-0.0022475460607586,-0.0017562902388085,-0.002540558604579,-0.0016883773270277,0.0126871247135022,-0.0044594289036656,-0.0014796202182973,0.0021864768222341,0.0018506118804564,4.000604043385909,4.6474007303734215,3.800480385272303,4.845417841455952,0.980762776773262,0.0878393958766139,-0.038076731180389,-0.0134900647548422,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,4.000604043385909,4.6474007303734215,-0.038076731180389,-0.0134900647548422,-0.0,-0.0,-0.038076731180389,-0.0134900647548422,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.06821877392698342,0.0878393958766139,0.019620621949630476
22.309999465942383,1.819000005722046,114.08000183105467,0.0457050759746804,0.0332692950468693,0.0453140865587027,0.0300485192708879,-0.121653551141537,0.0406178369147383,0.0140714877722638,-0.0243325214478419,-0.0166542010003536,-0.0005692983274788,0.0002487163703559,-0.0007047413226171,0.0003447973434235,-0.0003575307136721,-0.0066977579323245,-0.0014032980465877,0.005801807792711,0.0023150491267887,-0.0014651948069085,-0.0011480005578182,-0.0017321418223216,-0.0011350199908805,0.0098202375291066,-0.0038973087121993,-0.0012460428174345,0.0018369273867474,0.0016081511775372,5.029679889960342,6.3799459046439,3.3011675761628507,3.917479841261669,1.2888247559468713,0.0495607637985577,-0.0150857934541532,0.0025912565860417,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,5.029679889960342,6.3799459046439,-0.0150857934541532,0.0025912565860417,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0150857934541532,0.0025912565860417,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.05798352506457293,0.0495607637985577,-0.008422761266015232
21.63999938964844,1.758999943733215,114.27999877929688,-0.0114149541478054,-0.0046657137070276,-0.0102601242440706,-0.0024553791082789,-0.0300313802031568,-0.0329851906542539,0.001753128901053,0.0243331960244963,0.0122961629950784,0.0004117813194571,0.001095385585097,0.000153650928072,0.0014155339064146,-0.0082682846863098,-0.0067979217623672,-0.0016469168230425,0.0065040018481928,0.002150490621177,-0.0014934034683574,-0.000992589526856,-0.0016994082944613,-0.0009366600117629,0.0069224527468626,-0.0043116181135708,-0.0011725458603104,0.0022392708167948,0.0017328693467073,2.824271915987935,3.4320734417474434,3.98031845670142,4.286399034745468,0.7070132403970282,0.0610878266661742,0.0048588036122241,0.0199433082897231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.824271915987935,3.4320734417474434,0.0048588036122241,0.0199433082897231,0.0,0.0,0.0,0.0,0.0,0.0,0.0048588036122241,0.0199433082897231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06688548100045182,0.0610878266661742,-0.005797654334277619
20.530000686645508,1.7480000257492063,113.25,0.0029610289779837,-2.6032942938902792e-05,0.0037637851855865,-0.0013062140901196,-0.0512938416964052,-0.0062535067287512,-0.0090129400621193,-0.0060021902018556,0.0008406119044972,0.000604474163904,0.0016524965700623,0.0005282084501247,0.0020424259012585,-0.0118877504298411,-0.0059054808917359,-0.0018276889192221,0.0055841763058015,0.0018227501776562,-0.0011167924889402,-0.00080623399746,-0.0013796057469691,-0.0007646838183951,0.0045161137173631,-0.0041355497498215,-0.0012960140757947,0.0021857759471632,0.0016516443015808,2.227792165831177,2.398370391704737,4.077610750524836,4.065777934030717,0.5234215717032853,0.0596131467987615,0.0087348462740075,0.0314360950577123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.227792165831177,2.398370391704737,0.0087348462740075,0.0314360950577123,0.0,0.0,0.0087348462740075,0.0314360950577123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06380797292973672,0.0596131467987615,-0.0041948261309752224
19.3799991607666,1.7660000324249268,112.48899841308594,0.0162352014842286,0.0144541971861538,0.0146921330595433,0.0139501011533953,-0.0560156593967854,0.0102974865049016,-0.0067196608116032,-0.0177751652894867,-0.0005344024835017,0.0013665888140201,0.0021154345113134,0.001258676654413,0.0023722599901625,-0.0130575083660581,-0.0062726651955912,-0.0019803692137005,0.0046384781561322,0.0021354677663472,-0.0010859421089151,-0.0008137184654398,-0.0013266389778339,-0.0007619745544707,0.0051761449614713,-0.0039127556065362,-0.001381354926488,0.0018653823513743,0.0016580558882294,2.573994135383278,3.050909586132826,3.925555714456842,3.8801125664784855,0.6358130412275367,0.0467633808527994,0.024095027108733,0.0409365540561459,2.573994135383278,3.050909586132826,0.024095027108733,0.0409365540561459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024095027108733,0.0409365540561459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06163129875327349,0.0467633808527994,-0.014867917900474092
20.979999542236328,1.7450000047683716,112.97100067138672,-0.0164600837436594,-0.0124543718677717,-0.0146653919632793,-0.0113642212523052,0.0825593627841227,-0.0118912951704308,0.0042848835450624,0.0149796812618725,0.0040471890926652,-0.0009041031213671,0.0004785308667001,-0.0008064189437013,0.0011403382619883,-0.000780420154863,-0.0075854083370231,-0.0021033460386393,0.005619710713724,0.0025285797451497,-0.0013707530803585,-0.0009989683424337,-0.0015757429162112,-0.0009575654245576,0.0059280518238706,-0.0040229538028195,-0.0014327977458406,0.002335209353326,0.0016976312099768,1.8365493014428813,2.3576961853401865,4.109869623655839,4.168735807306605,0.4743884132557062,0.0675402158355829,-0.0211043670896419,0.0075357884174358,0.0,0.0,-0.0,0.0,1.8365493014428813,2.3576961853401865,-0.0211043670896419,0.0075357884174358,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0211043670896419,0.0075357884174358,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0669884813644585,0.0675402158355829,0.0005517344711244015
20.71999931335449,1.7419999837875366,111.87999725341795,0.0095491514961332,0.0044397868129728,0.0086663908444366,0.0032382943160707,-0.01239276618469,-0.0017192097264395,-0.009657375888369,0.0033270720490281,-0.0019775351220968,0.0003153854087112,0.0014824193100177,0.0004185264836218,0.0019493773220023,-0.0054510867845532,-0.0070366026697013,-0.0028609659334823,0.0052717777299589,0.0021584290337289,-0.0015315081049836,-0.001194346092193,-0.0017294038099157,-0.0011396022731516,0.0074819442867875,-0.0041105792554469,-0.0016179565288021,0.0023760028819221,0.001629875512675,1.7884661398977566,2.118378191645405,4.485390654334815,4.296627388185348,0.4422621233922097,0.0487379868374466,0.0031303307598371,0.0280862264835251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7884661398977566,2.118378191645405,0.0031303307598371,0.0280862264835251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031303307598371,0.0280862264835251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06805284921185167,0.0487379868374466,-0.01931486237440507
19.11000061035156,1.6970000267028809,112.10099792480467,0.0098485884573942,0.0113482753599518,0.0087153273608782,0.0128783108213377,-0.0777026426813272,-0.0258323521833879,0.0019753367609236,0.0026358095143694,0.0035822939971865,0.000357838299245,0.0013426162985039,0.0003100879851169,0.0017056414895225,-0.005920070586128,-0.0076358336488465,-0.0026171388054468,0.0048332443634891,0.0023137340435996,-0.0013791006442554,-0.0009864896833728,-0.0015790252108601,-0.0009208197700348,0.006048424093257,-0.0043868644084698,-0.0015958355281946,0.0022360680839309,0.001578497001401,2.2740635807085923,2.959694569438164,4.041066355587273,4.341521499209188,0.5918757403043469,0.0388006062705972,0.0039744497277736,0.0252517275761376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2740635807085923,2.959694569438164,0.0039744497277736,0.0252517275761376,0.0,0.0,0.0,0.0,0.0,0.0,0.0039744497277736,0.0252517275761376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06518878759466484,0.0388006062705972,-0.026388181324067644
19.809999465942383,1.7619999647140503,113.11799621582033,-0.0012547839528146,-0.0018701144822791,0.0018048141021227,-0.0034327943392756,0.0366299755747598,0.0383028503172497,0.0090721609070585,-0.0068690431747909,-0.009644396314974,0.0015408682620251,0.0017922847641719,0.0014895054663676,0.0022229586976273,-0.0054441287192824,-0.0058962169511818,-0.0022278135151631,0.0043033808325501,0.0018434173702805,-0.0015128761500595,-0.0010811615195773,-0.0016516975831354,-0.0010636190451,0.0081499964000858,-0.0038522808560699,-0.0013619236843203,0.002197224759707,0.0014687890224465,2.703053464095275,2.9730858128652145,3.8433487739779193,3.9994220586300777,0.6430611328343472,0.0553301538063317,0.0283360658468283,0.0345734615068946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.703053464095275,2.9730858128652145,0.0283360658468283,0.0345734615068946,0.0,0.0,0.0283360658468283,0.0345734615068946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050705109497229256,0.0553301538063317,0.004625044309102447
20.549999237060547,1.7400000095367432,113.66000366210938,-0.0089918242318356,-0.0081209763419023,-0.0070842458417643,-0.007420127434588,0.0373548607303286,-0.0124857863892622,0.0047915226968389,0.013064629590324,0.0043710049050356,0.0003853738846082,0.0011098070867875,0.0007043532751753,0.001459403165228,-0.0020835243330598,-0.0061207083247384,-0.0020249858248443,0.0054905530214207,0.0019905555428956,-0.001614696981002,-0.0011959301123946,-0.0017618023671443,-0.0011581780302909,0.0086109747232458,-0.0039719593510183,-0.001283555735378,0.0025491546099367,0.0014904504090031,1.569653851900261,2.0743858053439315,3.702063833660038,4.105389139356832,0.4120306444388176,0.0700915685175784,0.0049021761418164,0.0205296380075181,1.569653851900261,2.0743858053439315,0.0049021761418164,0.0205296380075181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049021761418164,0.0205296380075181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06035255849709209,0.0700915685175784,0.009739010020486313
17.700000762939453,1.8339999914169312,112.43000030517578,0.032097295416267,0.0238687918018944,0.0288835763232213,0.0211049603805286,-0.1386860622837061,0.0540229777959682,-0.0108217782623882,-0.0073331317520045,-0.0176086238088677,0.0009461207567843,0.0010652358061151,0.0009584097024911,0.0012804569475123,-0.0040668923317233,-0.0020593574289449,-0.0027614867199131,0.004931482303357,0.0006863012265132,-0.0010651383871156,-0.0008184835152686,-0.0012814875908281,-0.0008247037771188,0.0059687673878217,-0.0030197247619564,-0.0014628346123515,0.0023161070931607,0.0011983468621932,3.2655897683371102,4.380971548670341,3.57611718857996,3.6619390743152,0.8644572476617616,0.035295737483824,0.0159415627609249,0.0196418925201922,0.0,0.0,0.0,0.0,3.2655897683371102,4.380971548670341,0.0159415627609249,0.0196418925201922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0159415627609249,0.0196418925201922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0304291343728308,0.035295737483824,0.004866603110993201
17.09000015258789,1.8480000495910645,113.93000030517578,0.000378365808183,0.0040943087350047,0.0029469088900899,0.0020302443994566,-0.0344633098337934,0.0076336195417956,0.0133416347587695,0.0077269566786808,0.0041268459512422,0.0008305903787816,0.0012921130722238,0.0010361843713777,0.0014339574494237,-0.0052455003669926,-0.0025839417735826,-0.0031076043540972,0.0048035682696409,0.0010457247339044,-0.0010734487678477,-0.0007480928317406,-0.0012759108001922,-0.0007919902935647,0.0061686001823015,-0.0028107626095817,-0.0011848795627332,0.0025226054200264,0.001228499826687,2.835415297887841,3.0151269736167063,3.876010483536903,3.5793959701788998,0.6630606158870005,0.0458977041510444,0.0136004157873006,0.0242706154392402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.835415297887841,3.0151269736167063,0.0136004157873006,0.0242706154392402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136004157873006,0.0242706154392402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03419978249661537,0.0458977041510444,0.011697921654429025
16.700000762939453,1.830000042915344,113.46600341796876,-0.0018901845945078,0.0034987406745825,0.0008504450094699,0.0026379805400826,-0.0228203268675443,-0.0097402630912827,-0.0040726488717997,0.017273365743903,0.0036437599260068,0.0018183427269107,0.0024042046474667,0.0021978801864352,0.0024645020443346,-0.0113915218300449,-0.0004768552302507,-0.0031052041558996,0.0056487297150946,0.0003002963859549,-0.001085966593146,-0.0006222782442969,-0.0012374012650906,-0.0006605703560735,0.0047568815390402,-0.002868558984598,-0.0012969735500485,0.0028983341555447,0.0012396842212262,1.5753732830614466,2.360872167990015,4.555463104041302,3.975371860271805,0.4444830046680729,0.0438905320866143,0.0340671467330067,0.0474874246469863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5753732830614466,2.360872167990015,0.0340671467330067,0.0474874246469863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0340671467330067,0.0474874246469863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030177285926776962,0.0438905320866143,0.01371324615983734
16.860000610351562,1.883000016212464,113.66999816894533,0.0003788614101694,0.0033058923144386,0.0020393544267507,0.0037104290733309,0.0095808287486536,0.0289617333629599,0.0017978490898733,-0.0015737798071993,-0.0064121279065232,0.0020771385214708,0.0023198973164577,0.0024405397505862,0.0020832123942286,-0.0101617981119509,0.0005152207218516,-0.0026081644157001,0.0050334491337407,0.0003943749940259,-0.0012462905439671,-0.0007451895952002,-0.0013588345300695,-0.0007571482769458,0.006425137302784,-0.0019124642280499,-0.001318570804254,0.002813234689498,0.0009076872305824,1.5747034813322884,2.09897478981179,4.1174315957489815,4.0257138065951565,0.4153441541785342,0.0334340095057039,0.0394451900772769,0.0457299804958637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5747034813322884,2.09897478981179,0.0394451900772769,0.0457299804958637,0.0,0.0,0.0,0.0,0.0394451900772769,0.0457299804958637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023584736819885557,0.0334340095057039,0.009849272685818346
17.350000381469727,1.9019999504089355,113.8030014038086,-0.0061511234161488,0.0008850141950174,-0.0018592288128812,0.0039501733340101,0.0290628560723371,0.0100902464327585,0.0011700821413367,0.0049775880999167,-0.0003106393192569,0.0017745020499694,0.0022878113980178,0.0022885247965643,0.0020361180603445,-0.0091474556256675,0.0014716224314674,-0.001825457923951,0.0046782096852701,0.0001365363196583,-0.001246053010919,-0.0005471778057405,-0.0012828658520361,-0.0005434784783532,0.0055007477707593,-0.001922174368422,-0.0012591649129882,0.0031552865842521,0.0008970900037796,1.636397814198141,2.830918269923846,3.780583289366645,4.445058874666631,0.5037111583482424,0.056925107492995,0.0331530904796342,0.0450599393322417,1.636397814198141,2.830918269923846,0.0331530904796342,0.0450599393322417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0331530904796342,0.0450599393322417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0284412625952232,0.056925107492995,0.028483844897771803
18.670000076293945,1.8320000171661377,113.4520034790039,-0.0082839031970195,-0.011240108649505,-0.0126225616271969,-0.0064337551885399,0.076080672380504,-0.0368033307402282,-0.003084258942866,-0.0046227304062675,0.011045063823222,0.0030966480821519,0.0026498682810861,0.0032808358087361,0.0023589322329748,-0.0088690607369978,6.0638124469236666e-05,-0.0014488524648252,0.0036557192693114,0.0006304593419672,-0.0011016090063032,-0.0004949541721279,-0.0012144770070182,-0.0004138076388572,0.0044641279441668,-0.0036987094665603,-0.0013527388861842,0.0029011298666887,0.0015342251603542,2.1794991253293285,3.3541203663614367,3.293659121892871,4.165423376499794,0.6258337520191644,0.0504421963078662,0.0614555294772618,0.0527698509937752,0.0,0.0,0.0,0.0,2.1794991253293285,3.3541203663614367,0.0614555294772618,0.0527698509937752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0614555294772618,0.0527698509937752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02397399713307519,0.0504421963078662,0.02646819917479101
18.34000015258789,1.8919999599456787,112.66000366210938,0.0064325827119668,0.0050523932937867,0.0054981822398429,0.0021374412117316,-0.01767541094577,0.0327510601622991,-0.0069809240260891,-0.0082932491691375,-0.0060777266921273,0.0041826557472223,0.0036101847285941,0.0044655270298408,0.0030147714464693,-0.0153559128353541,0.0047555513126056,-0.0018338371066168,0.0025688692483843,-0.0007493847034659,-0.0013839957345131,-0.0007528421015212,-0.0014693736887364,-0.0007309775352742,0.0072065339696489,-0.0027594405086368,-0.0013915880045405,0.0023927579630521,0.0012865198062852,2.22044139821756,2.9303252878206734,4.210879620144672,3.859019570987567,0.5834060518959981,0.0429626392259991,0.0848684327110238,0.0732799943095674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22044139821756,2.9303252878206734,0.0848684327110238,0.0732799943095674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0848684327110238,0.0732799943095674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021937922253182557,0.0429626392259991,0.02102471697281654
18.049999237060547,1.9290000200271609,113.25299835205078,-0.0015262964727538,0.0001558049334506,-0.0026141920145239,-0.000307553241062,-0.0158124816311096,0.0195560575395279,0.0052635777619882,0.0160561811301687,-0.0041031847255504,0.0042615883150935,0.003651155992932,0.0045097836896923,0.0030389204659621,-0.0171850002160006,0.0059062660602506,-0.0010225617182535,0.0034814911819807,-0.0010078080862091,-0.0013341578509688,-0.0006337536365505,-0.0013818083410938,-0.0006267321427872,0.0057838662262946,-0.0020672044680413,-0.0013768321432584,0.0028766653011999,0.0010564173198956,2.410457637813712,2.5272804624913907,4.1050564873998185,4.138926315221437,0.5605585347699689,0.0407239797753433,0.0865863959210915,0.0741600511002744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.410457637813712,2.5272804624913907,0.0865863959210915,0.0741600511002744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0865863959210915,0.0741600511002744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023302169854536644,0.0407239797753433,0.017421809920806653
16.5,1.976999998092652,112.86000061035156,0.0174851933330175,0.0163955005341884,0.0185128900983901,0.0128377762610545,-0.0858725375388417,0.0248833476242342,-0.0034700868623148,-0.017201615949717,-0.010103767270199,0.0049437784197753,0.0044803785335118,0.0052617234309423,0.0039919035866515,-0.0210076399200414,0.00784447421104,-0.0009898736060191,0.0022340194533313,-0.0019535941285988,-0.0010441956870573,-0.0002523302667744,-0.0010615982195533,-0.0002600101401041,0.0025008051924743,-0.0017498603746882,-0.0014468427416127,0.0025623754921784,0.0008798013980471,2.0923182737781776,2.818584837305868,4.226970031890404,4.126856639535191,0.5561253120092583,0.0314101748943391,0.10135483431481,0.0919777722948917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0923182737781776,2.818584837305868,0.10135483431481,0.0919777722948917,0.0,0.0,0.0,0.0,0.10135483431481,0.0919777722948917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009456439718520475,0.0314101748943391,0.021953735175818626
16.920000076293945,1.963000059127808,113.77799987792967,0.0016903767917797,-0.0012609729212872,0.000381084903269,0.0009190743672995,0.0254545500784209,-0.0070814056541983,0.0081339647582272,-0.0128967495879576,0.0031405471056655,0.0051006964139929,0.0050323879770727,0.0054762912594667,0.0048376207416988,-0.0232533574706971,0.0092792598806525,0.0002584715309004,-0.0004202529862775,-0.0021467473440936,-0.0007630363861252,-0.0001443633984962,-0.0008088542137138,-0.0001728767942151,0.0010216384273833,-0.0016444702446566,-0.001261525929632,0.0023798419818287,0.0009499334469353,2.117838930488079,2.1607238134599918,4.150506504103266,3.6611459499233887,0.4858580280760218,0.0428327643740615,0.1048162942807682,0.1041835584950514,2.117838930488079,2.1607238134599918,0.1048162942807682,0.1041835584950514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1048162942807682,0.1041835584950514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014722572970377846,0.0428327643740615,0.028110191403683656
